id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_6r6dnzj17j,1e-05,0.020072065189524202,0.001359574482052172,0.005019685175197304,0.007653241084000636,0.023989323360908265,1e-05,1e-05,1e-05,1e-05,1e-05,0.022585360977558814,1e-05,1e-05,1e-05,1e-05,0.02349535354258172,0.001604406931911674,1e-05,0.025793143519963976,0.01592627039730275,0.0014484370698995689,0.04487625026891908,0.024443750259736045,0.002484103916578119,0.05545460551826102,0.03371925060668191,0.005229065873687285,0.034385341194076616,0.016998553930978624,0.0010465128492730216,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011803391472784799,1e-05,0.011685292250801718,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004728322018703695,1e-05,0.06608382544682548,1e-05,1e-05,1e-05,1e-05,0.040414124814682754,0.0043998534969163314,1e-05,1e-05,1e-05,0.01704292853789324,0.028168946178338147,0.008056532073278664,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0019867195767982898,1e-05,1e-05,1e-05,1e-05,1e-05,0.09359779367926394,0.13554339900247825,0.004458326914849055,0.04417105011326652,0.07057284298517169,0.005897650048365653,0.011419698466680017,0.0363833607913694,0.010066086090328908,1e-05,1e-05,1e-05,0.002510974064358739,1e-05,1e-05,1e-05,0.0016783347999035922,1e-05,0.012567063186907841,1e-05,0.00403915689779842,1e-05,1e-05,1e-05,0.0017145734653024741,1e-05,1e-05,1e-05,1e-05,0.0034254574778398543,1e-05
id_9z4anprbs1,1e-05,0.024901152621957853,0.002253806082415538,0.0111166146842745,0.0059438109007062786,0.024894549351233496,1e-05,1e-05,1e-05,1e-05,1e-05,0.03070288621464603,1e-05,1e-05,1e-05,1e-05,0.008972411238851475,0.0015830351878193536,1e-05,0.02327105015665443,0.028683288215551363,0.0019476876910091284,0.03468593199727701,0.03664935902289833,0.0033303688429800185,0.02842690604458761,0.08874072521285868,0.009312900744930592,0.05977688600624628,0.030884677231768732,0.001321290686838656,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0197708670511568,1e-05,0.005603254408921229,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011044693678425282,1e-05,0.06696250377595492,1e-05,1e-05,1e-05,1e-05,0.008158129262942494,0.004209571224923881,1e-05,1e-05,1e-05,0.06710803216744195,0.025489576232626203,0.014889362733324297,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0016431419598520681,1e-05,1e-05,1e-05,1e-05,1e-05,0.050660790409850436,0.07567935732848138,0.0052293119366058835,0.020650741402913862,0.07724593173088015,0.006051366447512271,0.010049724066361626,0.024412288216532792,0.016847802615075364,1e-05,1e-05,1e-05,0.007913781465765955,1e-05,1e-05,1e-05,0.0016123588466928258,1e-05,0.007687509389912402,1e-05,0.004554734597767964,1e-05,1e-05,1e-05,0.00198225787702484,1e-05,1e-05,1e-05,1e-05,0.00714357303754776,1e-05
id_fr4ufcvyiy,1e-05,0.035744766304863895,0.004645172871906491,0.011927210062026147,0.010799951022016892,0.009334843219989635,1e-05,1e-05,1e-05,1e-05,1e-05,0.05502893826721257,1e-05,1e-05,1e-05,1e-05,0.01137450953357336,0.0026319803768203682,1e-05,0.015087913248940777,0.009163001925711737,0.005055566070778,0.01325250168965448,0.03655353613838402,0.006208865346177733,0.07456767577579876,0.049959763371812495,0.006358867904426083,0.030163495292540702,0.01794339904539657,0.0027714644775049054,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.048227674231139224,1e-05,0.005087094046050112,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03037742683078843,1e-05,0.04330650699938798,1e-05,1e-05,1e-05,1e-05,0.01637716158695271,0.014747572388131616,1e-05,1e-05,1e-05,0.027271767553516426,0.023255631047840664,0.0069140363533711936,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0026459359453247936,1e-05,1e-05,1e-05,1e-05,1e-05,0.03494724245787832,0.05367407214314462,0.01656593649647629,0.029644195061971454,0.08197949896479016,0.010744475488960802,0.05554069389146793,0.034921105170285495,0.007022774633277941,1e-05,1e-05,1e-05,0.006506078765446004,1e-05,1e-05,1e-05,0.007483902678601374,1e-05,0.025202390486383154,1e-05,0.0034079995075139624,1e-05,1e-05,1e-05,0.002322629839111306,1e-05,1e-05,1e-05,1e-05,0.0032527754866522435,1e-05
id_vad78aaa0u,1e-05,0.05556107883380973,0.002262374277865888,0.005711833140647366,0.00564898847581305,0.0020766520902574534,1e-05,1e-05,1e-05,1e-05,1e-05,0.011115172410924117,1e-05,1e-05,1e-05,1e-05,0.008575849797012747,0.0016442298273173352,1e-05,0.07374502062890549,0.008572880313628585,0.002801544087476345,0.013785341134232607,0.017421986779127745,0.002590009114579306,0.04412437984466535,0.09544799232534107,0.01302102195881397,0.008764680650308693,0.011997259010691224,0.0017444372918576133,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.032257287438696804,1e-05,0.0059467844109539775,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02120631975095601,1e-05,0.15506139645283204,1e-05,1e-05,1e-05,1e-05,0.02137095757114618,0.0022115238677576352,1e-05,1e-05,1e-05,0.03666973591427672,0.04844541043585482,0.008861191496233095,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0016508287454123519,1e-05,1e-05,1e-05,1e-05,1e-05,0.018095930246859113,0.026855532404232767,0.002635148908311903,0.05991895063728561,0.029279318113374753,0.003497782920636014,0.015562545582063488,0.047616860007693725,0.04941219291958081,1e-05,1e-05,1e-05,0.0016677420704493669,1e-05,1e-05,1e-05,0.007564774298469777,1e-05,0.010256590612055956,1e-05,0.0035814289624379343,1e-05,1e-05,1e-05,0.0022192536769781585,1e-05,1e-05,1e-05,1e-05,0.0015417805621757196,1e-05
id_363da7fu7p,1e-05,0.07298241416112733,0.002975840038368444,0.004810300481772102,0.004582120898733964,0.0017370540765894004,1e-05,1e-05,1e-05,1e-05,1e-05,0.023440010538614015,1e-05,1e-05,1e-05,1e-05,0.005669166400510849,0.0014212397805602052,1e-05,0.03145710979588401,0.0046922167852516666,0.0036819299861815895,0.02547018028503384,0.018154937792073833,0.0021613059192880403,0.05590795206676027,0.07182762048368067,0.013307232956104732,0.010569562225084867,0.014325199134206901,0.0015489746688447307,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.06648908343997574,1e-05,0.005428688505651637,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010827093014002127,1e-05,0.08403295344885985,1e-05,1e-05,1e-05,1e-05,0.03655585768992343,0.0019140620320217572,1e-05,1e-05,1e-05,0.02378542374241496,0.11896892713118018,0.010994781183065933,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0014882972336241482,1e-05,1e-05,1e-05,1e-05,1e-05,0.025674906766292433,0.04200913629123687,0.0022051933785693636,0.03470815817068063,0.04066382297724402,0.006116802395655186,0.017900399428752635,0.03428437810868204,0.04388147068305028,1e-05,1e-05,1e-05,0.0014413137190195267,1e-05,1e-05,1e-05,0.004779756307629562,1e-05,0.008514221161232642,1e-05,0.0025047986304431867,1e-05,1e-05,1e-05,0.002526260760343438,1e-05,1e-05,1e-05,1e-05,0.0015818453257774147,1e-05
id_d2yep8uwo3,1e-05,0.01144412734452226,0.0033273286666173777,0.006110384761653699,0.009561777867234729,0.005693224147244589,1e-05,1e-05,1e-05,1e-05,1e-05,0.018779666185074317,1e-05,1e-05,1e-05,1e-05,0.028640066810810993,0.003020336264897173,1e-05,0.036775152517663376,0.010240810981114738,0.0024430947739285344,0.07504808531531248,0.029849161585935136,0.002129182477545904,0.19924867726731665,0.07013123124301203,0.013312930055782641,0.03575462715482564,0.03305718880837277,0.0022989760169760147,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012683451788570346,1e-05,0.0042688751585435005,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004442465936288305,1e-05,0.04924365216534119,1e-05,1e-05,1e-05,1e-05,0.008853977948031864,0.002308876668372584,1e-05,1e-05,1e-05,0.04342340545081179,0.03170876506469873,0.012771733686615706,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0054637009170299174,1e-05,1e-05,1e-05,1e-05,1e-05,0.07290945723229483,0.02677709610801204,0.002658874648212176,0.015696561697876865,0.0276810843984843,0.006039445280898723,0.022686412501095616,0.01699403372934754,0.009310563363638917,1e-05,1e-05,1e-05,0.0020825096428105923,1e-05,1e-05,1e-05,0.0025488983300667313,1e-05,0.008513568040029545,1e-05,0.00381683106543914,1e-05,1e-05,1e-05,0.00640194057853345,1e-05,1e-05,1e-05,1e-05,0.003847788353114512,1e-05
id_i9cny20y1f,1e-05,0.03459191157594214,0.004356075156344849,0.004644247319469431,0.013060377472400887,0.004273648731499929,1e-05,1e-05,1e-05,1e-05,1e-05,0.020435587298479115,1e-05,1e-05,1e-05,1e-05,0.010718391151751909,0.0025259404192333927,1e-05,0.018822491414563682,0.011654910974894619,0.004649950267962728,0.0411506495733358,0.02564631093721609,0.006328112681667045,0.048087172136757186,0.04648457441451382,0.011049039545309459,0.030862159287216497,0.04508749619219791,0.002203150508903112,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0333630570116652,1e-05,0.008744800122938566,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03813670350190625,1e-05,0.0683311383948774,1e-05,1e-05,1e-05,1e-05,0.05909790826918018,0.007056317818238021,1e-05,1e-05,1e-05,0.01221958464324375,0.02648037195168735,0.01839500467810364,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002703680735656613,1e-05,1e-05,1e-05,1e-05,1e-05,0.02511025044919807,0.08511673884150679,0.005620990243179154,0.04398123892885642,0.0386679418739012,0.005369706914759654,0.022559672841477734,0.034867413649015154,0.023049922749337638,1e-05,1e-05,1e-05,0.004214877718243457,1e-05,1e-05,1e-05,0.00489778456206036,1e-05,0.0367472102795179,1e-05,0.0035699226749555417,1e-05,1e-05,1e-05,0.002541463587324231,1e-05,1e-05,1e-05,1e-05,0.0025241004995101212,1e-05
id_vmquzyjk1a,1e-05,0.0166209433791377,0.002358107104641492,0.005684367241334853,0.006727262578092396,0.005504793176981343,1e-05,1e-05,1e-05,1e-05,1e-05,0.02091483247147068,1e-05,1e-05,1e-05,1e-05,0.014110793689398304,0.0019398101839511596,1e-05,0.024642247086123847,0.018307409175552625,0.0029131105016564863,0.016043451619435697,0.05329230480525652,0.0035862628409317272,0.03313304985400049,0.04248773638304064,0.009103726269968835,0.061891306868686914,0.015225178357613247,0.001444688655829008,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.027838850164919392,1e-05,0.01395436972066111,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.023985374986209396,1e-05,0.12200342728333813,1e-05,1e-05,1e-05,1e-05,0.05298578149847893,0.003557744891746783,1e-05,1e-05,1e-05,0.0130226979199865,0.029371008550720386,0.015044659845956612,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0017422070757276364,1e-05,1e-05,1e-05,1e-05,1e-05,0.028069836036941298,0.04467179909887546,0.006951812440278154,0.026897612340663127,0.07248081651665444,0.006519237554788586,0.02166956074345616,0.04235006490096715,0.018378574061462045,1e-05,1e-05,1e-05,0.004112781981906394,1e-05,1e-05,1e-05,0.0033453735863063646,1e-05,0.057422477827072604,1e-05,0.004355205024880579,1e-05,1e-05,1e-05,0.0014303104304606202,1e-05,1e-05,1e-05,1e-05,0.001907033274438419,1e-05
id_yyzvvum9mr,1e-05,0.05108690922926462,0.005472630387780152,0.009519766334235218,0.0066665099970305945,0.005126829761813955,1e-05,1e-05,1e-05,1e-05,1e-05,0.017625012214168994,1e-05,1e-05,1e-05,1e-05,0.010055317638995018,0.0028249081979535924,1e-05,0.037028033246832646,0.005205116632694451,0.006496841307189232,0.015299723571193434,0.02228622461268947,0.0045040106689799055,0.07095296311438475,0.10292919833375098,0.013414107899313275,0.012630477636323044,0.01794565547757046,0.003299330038346166,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.04761685268000794,1e-05,0.007698358755107866,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01785918526595955,1e-05,0.037360088707349325,1e-05,1e-05,1e-05,1e-05,0.03884795525487282,0.003160705728248324,1e-05,1e-05,1e-05,0.023500554548289778,0.05603573023978942,0.013140291737537578,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0026465889502080946,1e-05,1e-05,1e-05,1e-05,1e-05,0.018083206784865805,0.03287089235026865,0.006168213200906151,0.06165479410585228,0.08454025554308968,0.00718811555568678,0.02725143250513912,0.04073908674157628,0.01601522517043172,1e-05,1e-05,1e-05,0.0027343511335511587,1e-05,1e-05,1e-05,0.005391479643153455,1e-05,0.018548078545937863,1e-05,0.004382934484671607,1e-05,1e-05,1e-05,0.0033541841972687505,1e-05,1e-05,1e-05,1e-05,0.00284187186972001,1e-05
id_hf65hr1y0h,1e-05,0.025050982164954074,0.002017282493480584,0.0037300943847322758,0.005505746276286651,0.003999633545041437,1e-05,1e-05,1e-05,1e-05,1e-05,0.05215918566839247,1e-05,1e-05,1e-05,1e-05,0.004267788169878228,0.0011123775502877437,1e-05,0.05137823636857157,0.007222534126092733,0.0020059462610112727,0.028408485759106365,0.009140187808235374,0.0024091295265941783,0.05216293025455672,0.08171263649622648,0.02822218378296535,0.014757577222057035,0.02832315353670928,0.0011402991051522417,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015488654582080593,1e-05,0.004052185024684811,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.018210108089086203,1e-05,0.10307367858538542,1e-05,1e-05,1e-05,1e-05,0.017054402997869623,0.0019449079232937822,1e-05,1e-05,1e-05,0.045995637792344224,0.08304305076234073,0.027736096727496978,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.001691671285465715,1e-05,1e-05,1e-05,1e-05,1e-05,0.03917401264708528,0.06844560923582366,0.001803956318086605,0.016181944708664752,0.029200538411431654,0.004277239557263079,0.010434096740041266,0.06539938482767965,0.024588058157761186,1e-05,1e-05,1e-05,0.0021358937308905354,1e-05,1e-05,1e-05,0.0019328577376789512,1e-05,0.005762764020964785,1e-05,0.0017003317469086255,1e-05,1e-05,1e-05,0.00422718926889192,1e-05,1e-05,1e-05,1e-05,0.0017193386204477855,1e-05
id_s799e3pdwg,1e-05,0.04899615183844428,0.005180634320286866,0.009879629097399945,0.013537641505970787,0.00866160212287082,1e-05,1e-05,1e-05,1e-05,1e-05,0.033221273242705684,1e-05,1e-05,1e-05,1e-05,0.017007821698185172,0.005812927765238375,1e-05,0.01489939647603093,0.011252193671940861,0.005939386759418278,0.016380492263261555,0.020944495676488477,0.0073431801588005555,0.04220738811808727,0.018563504740416525,0.007565804779712399,0.01445028440046194,0.008397945535652108,0.004934317857953752,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.038961569887661765,1e-05,0.02292054102828076,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02064386907825711,1e-05,0.01641499668403027,1e-05,1e-05,1e-05,1e-05,0.05855035186275773,0.0322089368243679,1e-05,1e-05,1e-05,0.05311353430951315,0.03640556208837884,0.00864359804136705,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005320083812982221,1e-05,1e-05,1e-05,1e-05,1e-05,0.016310117846427604,0.04773844525686537,0.01730453936373732,0.016693425561905277,0.045111946306148044,0.008746969194727401,0.1292219263303644,0.017964458185098366,0.012138109567009708,1e-05,1e-05,1e-05,0.009361389145402943,1e-05,1e-05,1e-05,0.024803633329578786,1e-05,0.02620949509468799,1e-05,0.007151226219295867,1e-05,1e-05,1e-05,0.004779117859098239,1e-05,1e-05,1e-05,1e-05,0.008106085092729346,1e-05
id_yz0i3m6j6m,1e-05,0.009754045366994011,0.0023994163948408012,0.005587752400132223,0.00887680798698071,0.016372593574585072,1e-05,1e-05,1e-05,1e-05,1e-05,0.029387842554969013,1e-05,1e-05,1e-05,1e-05,0.06108078613578739,0.0038192186486117655,1e-05,0.08828169984747702,0.014706667775546077,0.0022342875567064836,0.0569233681320469,0.05121485428741704,0.004628652500492401,0.07370031655290596,0.03853499281191373,0.005086696096010131,0.023772249626202377,0.01939441678790075,0.002093807156159908,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02323654700681303,1e-05,0.013831867652028608,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005675023396676653,1e-05,0.026819148665182636,1e-05,1e-05,1e-05,1e-05,0.0180012439281358,0.0038988422601052403,1e-05,1e-05,1e-05,0.04407956376999774,0.051224549986389804,0.005228997864609524,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0034140308743123393,1e-05,1e-05,1e-05,1e-05,1e-05,0.044556380449025476,0.027067282536205373,0.005011204323641768,0.015578530079653626,0.0992655044402434,0.006680821272603668,0.009760872313105764,0.021759079504390884,0.011211410417999364,1e-05,1e-05,1e-05,0.002942211803252777,1e-05,1e-05,1e-05,0.003288567034050252,1e-05,0.026788340894382784,1e-05,0.005081697807639322,1e-05,1e-05,1e-05,0.002320230065029014,1e-05,1e-05,1e-05,1e-05,0.005427579460845513,1e-05
id_53vdqj2j3n,1e-05,0.011958733067973177,0.0034307967394318815,0.0067353067935911805,0.006400950718981623,0.009453921668040485,1e-05,1e-05,1e-05,1e-05,1e-05,0.01588428219176503,1e-05,1e-05,1e-05,1e-05,0.0284269428531663,0.009155979622687733,1e-05,0.02328351409442041,0.07387520493926703,0.0023680989302278816,0.06238355247663702,0.07729195539341656,0.0055580517698372535,0.06724957197192293,0.034607365709775406,0.00645827880271464,0.012838954761017539,0.05222050199240915,0.0025998446016074644,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008137100783495176,1e-05,0.011904796642713676,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010913126916968644,1e-05,0.02725289329657693,1e-05,1e-05,1e-05,1e-05,0.015775160013168792,0.004116849738705224,1e-05,1e-05,1e-05,0.013610818436966763,0.0847063239823102,0.007692703709548192,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0032111214394362495,1e-05,1e-05,1e-05,1e-05,1e-05,0.09021874088525918,0.04038517040277898,0.004190714169453395,0.011918153756067997,0.07394914264857451,0.005965897143009987,0.009872006636690776,0.024617269719629173,0.009877890982895418,1e-05,1e-05,1e-05,0.0037163320816189583,1e-05,1e-05,1e-05,0.0034872265615072968,1e-05,0.012073649851276892,1e-05,0.0046052912255750205,1e-05,1e-05,1e-05,0.0022166997596874947,1e-05,1e-05,1e-05,1e-05,0.0034031101171938705,1e-05
id_mi73atpk3n,1e-05,0.019009098651988975,0.0017235621394650028,0.006000734502043288,0.004182630787158613,0.010899113925043625,1e-05,1e-05,1e-05,1e-05,1e-05,0.01930095324567599,1e-05,1e-05,1e-05,1e-05,0.029892242853571414,0.003560739368256912,1e-05,0.01949482999257353,0.029399687510725057,0.001509670329757096,0.05413817758147854,0.08783830545878094,0.003920608426817215,0.06177688770138854,0.05414334032279765,0.006663168529058536,0.011086114809199944,0.07353348087779137,0.001486908520610524,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011113666718114357,1e-05,0.019934063161347045,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007792099485886289,1e-05,0.05169928553392299,1e-05,1e-05,1e-05,1e-05,0.01142620510921793,0.0036193280411066487,1e-05,1e-05,1e-05,0.014531958252443786,0.06727037637395632,0.0067824446365896945,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0020805002980583635,1e-05,1e-05,1e-05,1e-05,1e-05,0.06271820580919214,0.09986264429695331,0.003077541501399799,0.011249581290239409,0.047689383141945464,0.006854684718991872,0.009001758942760068,0.020728044833114335,0.010364642061035642,1e-05,1e-05,1e-05,0.002934241488220193,1e-05,1e-05,1e-05,0.0019654111882445365,1e-05,0.019089057492790235,1e-05,0.0041859544741969625,1e-05,1e-05,1e-05,0.001354165246257568,1e-05,1e-05,1e-05,1e-05,0.0031145003698322283,1e-05
id_fsxtfelada,1e-05,0.03363276181853089,0.0013745200948956946,0.005702681179541086,0.006225584833323234,0.023068059398308898,1e-05,1e-05,1e-05,1e-05,1e-05,0.02565409540379325,1e-05,1e-05,1e-05,1e-05,0.0096918224401978,0.0013808227464541332,1e-05,0.009714188222087099,0.015529548104714935,0.0017996866039545856,0.03287692610309341,0.15289501235163733,0.0035550673604851715,0.039454808344910344,0.07919622202928028,0.004850619233748188,0.04291998645513643,0.012487861316901775,0.0008889492131632753,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012312806711833595,1e-05,0.006230397462295015,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014473320736159586,1e-05,0.05561768489724688,1e-05,1e-05,1e-05,1e-05,0.011518695225991034,0.0060951624886823865,1e-05,1e-05,1e-05,0.02912207264953457,0.02951462812933715,0.007539088001344025,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0010814427593746716,1e-05,1e-05,1e-05,1e-05,1e-05,0.06730078533445245,0.08500113414325004,0.006702530547766822,0.027308992069002135,0.026390563994655027,0.00331115342934465,0.02745511291748948,0.029457049784113,0.016943873817889837,1e-05,1e-05,1e-05,0.011677264379301827,1e-05,1e-05,1e-05,0.0013500118653185557,1e-05,0.011299943169939913,1e-05,0.005624891390849821,1e-05,1e-05,1e-05,0.000998054908778138,1e-05,1e-05,1e-05,1e-05,0.0027741159318913494,1e-05
id_ran5sy4iwg,1e-05,0.013559571122990293,0.0036477602317485677,0.007702975724339511,0.006223972032449059,0.010145540758139312,1e-05,1e-05,1e-05,1e-05,1e-05,0.03116871768841132,1e-05,1e-05,1e-05,1e-05,0.042783264927139235,0.007122431489527261,1e-05,0.042543795490953946,0.038846295046450506,0.003194970673581097,0.06165876082318384,0.04352031788254758,0.00622012596824345,0.04619617828323598,0.0640376133348477,0.008042889932871656,0.021659807497107903,0.023927482265943514,0.0033238828736794237,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016430580515553544,1e-05,0.013798648392465607,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011890191052532745,1e-05,0.027202128959061444,1e-05,1e-05,1e-05,1e-05,0.01169491105823736,0.00415949827102694,1e-05,1e-05,1e-05,0.02416654520937824,0.06764396138335284,0.010769628573650018,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003865621102755626,1e-05,1e-05,1e-05,1e-05,1e-05,0.07870448550811056,0.04863506338302507,0.005749157156970266,0.01924201771708877,0.05764162075647726,0.00672903608988922,0.009226749668562649,0.03091949096387104,0.014225915935161466,1e-05,1e-05,1e-05,0.004847388364060156,1e-05,1e-05,1e-05,0.004330313276415862,1e-05,0.027968235564105867,1e-05,0.006997412235120536,1e-05,1e-05,1e-05,0.0028036605532863914,1e-05,1e-05,1e-05,1e-05,0.004831384262449111,1e-05
