id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_wdvpeh37uy,0.001,0.09040376118180557,0.00478555454244698,0.015399589720491637,0.0044358893513343585,0.0019411466560265525,0.001,0.001,0.001,0.001,0.001,0.015754962144279162,0.001,0.001,0.001,0.001,0.0022862919046151087,0.0004857710470354865,0.001,0.04465760669951526,0.002380137791139854,0.0050276747175240786,0.052819123341842376,0.07996560888847705,0.00802606269477436,0.050063589685433646,0.09096633156572692,0.00839431744228,0.015962016560396287,0.017224011969373725,0.0007262418938372625,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.012450172275457331,0.001,0.0025516954230279656,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00945622059319674,0.001,0.1123219297412289,0.001,0.001,0.001,0.001,0.018434246689570416,0.0006479487302813832,0.001,0.001,0.001,0.0333709641833001,0.025272942683713124,0.0031888890694668727,0.001,0.001,0.001,0.001,0.001,0.001,0.00036386752633834566,0.001,0.001,0.001,0.001,0.001,0.03608088329461759,0.039128620357545205,0.0029914062842841377,0.01866541989579417,0.05828566061202412,0.0023472330982425606,0.032595588460680475,0.0414841363694089,0.019875435198615576,0.001,0.001,0.001,0.0013440887848164152,0.001,0.001,0.001,0.0028833322145815085,0.001,0.013549708904480194,0.001,0.0005781276711139363,0.001,0.001,0.001,0.0001750939237734196,0.001,0.001,0.001,0.001,0.0002506982160849829,0.001
id_nl5df6ww5o,0.001,0.007259102345471089,0.00020515330880089037,0.002790595923974907,0.006379862016161074,0.024586207622749934,0.001,0.001,0.001,0.001,0.001,0.01588182112753523,0.001,0.001,0.001,0.001,0.011075308065379095,0.0001058675117446732,0.001,0.015066808835356622,0.01711081265244224,0.002168257408526511,0.01843422693166244,0.030277374369830835,0.0006050443911064431,0.017689074388316878,0.02780326591294158,0.00834294478187772,0.06185830549314489,0.012164911134578302,0.0001931916729950449,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.011167156829504924,0.001,0.011238425423670897,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02880281943950609,0.001,0.062463802712784164,0.001,0.001,0.001,0.001,0.02858676810288189,0.003669476074504706,0.001,0.001,0.001,0.05068762365053271,0.03084810831227553,0.007145646737205742,0.001,0.001,0.001,0.001,0.001,0.001,0.00033565383025690185,0.001,0.001,0.001,0.001,0.001,0.0661435519513884,0.06329531384438995,0.005956744338954774,0.023628574094772606,0.09510093171422665,0.013724748760627296,0.03882496329737695,0.04786370004406198,0.0752023753835018,0.001,0.001,0.001,0.009175715776102879,0.001,0.001,0.001,0.0017454056684597643,0.001,0.043130914077034246,0.001,0.00030438394753798967,0.001,0.001,0.001,0.00011960916246814671,0.001,0.001,0.001,0.001,0.0008394509313766529,0.001
id_3upz0vy7ot,0.001,0.03624331809118347,0.0024981067901837157,0.003900473025976379,0.004349711111282096,0.0023503603678146925,0.001,0.001,0.001,0.001,0.001,0.0295892495670481,0.001,0.001,0.001,0.001,0.0014960986614237504,0.0001225247688733341,0.001,0.02653082203461107,0.002634279518555045,0.005519387669476867,0.022458803535870958,0.009885678575385245,0.0020142967499716434,0.030638591484277472,0.07393104860226743,0.033545983131693685,0.013592156545542501,0.03194317006081187,0.0005028779636205772,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02379795878314345,0.001,0.003049290598148337,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04143463718472795,0.001,0.09374672384275146,0.001,0.001,0.001,0.001,0.021799859843251848,0.00033888586478047854,0.001,0.001,0.001,0.030661618646873057,0.16355463027212674,0.02361043915394377,0.001,0.001,0.001,0.001,0.001,0.001,0.0008233829065680143,0.001,0.001,0.001,0.001,0.001,0.021327229623330758,0.06852313510197805,0.0023664022151481607,0.025659215534404485,0.033675559843821534,0.0060164257517568865,0.013881403293463719,0.030517008505874854,0.03645857050034789,0.001,0.001,0.001,0.0015113721053596316,0.001,0.001,0.001,0.004816249144801161,0.001,0.006225453960566469,0.001,0.00042339753580001286,0.001,0.001,0.001,0.010986363398981881,0.001,0.001,0.001,0.001,0.001047848132179507,0.001
id_th09hpin40,0.001,0.08980894205198944,0.0023690060881709353,0.010530266145161145,0.007989573252137908,0.006554187513672524,0.001,0.001,0.001,0.001,0.001,0.08574657202118181,0.001,0.001,0.001,0.001,0.004269069844105786,0.00014432179517134887,0.001,0.010623637409580266,0.004458270495041352,0.0009740518874207269,0.021153051561926737,0.05794239044615686,0.005058786829790572,0.036048216355641746,0.06040599955652385,0.0035432184307419247,0.022693343069086925,0.017044251574044173,0.00020278697191953776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.06770035514975045,0.001,0.002866765595648193,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005310638679981222,0.001,0.02298918784266816,0.001,0.001,0.001,0.001,0.008738248628502115,0.011198629089969225,0.001,0.001,0.001,0.03218456413405294,0.021244893144562627,0.0031294517049517017,0.001,0.001,0.001,0.001,0.001,0.001,0.00021218910239271954,0.001,0.001,0.001,0.001,0.001,0.021810271878468346,0.06672634058431998,0.1175060912852286,0.005488206376315185,0.05502359611971225,0.005887558613361984,0.04793630376965646,0.013621072739746134,0.004882747203353459,0.001,0.001,0.001,0.02039724412097115,0.001,0.001,0.001,0.0024209437982663593,0.001,0.0046001958202413346,0.001,0.008333275634853633,0.001,0.001,0.001,0.0003159416573323526,0.001,0.001,0.001,0.001,0.0019153440262277238,0.001
id_srtc0cyah7,0.001,0.11627047934093113,0.009287529217618263,0.01080818481737522,0.001143781331571939,0.00035323623486789433,0.001,0.001,0.001,0.001,0.001,0.01658371874810326,0.001,0.001,0.001,0.001,0.0010075453129082669,0.0008477386071022432,0.001,0.004692071501703071,0.0006811963576112282,0.0030247890972316892,0.0690837686116311,0.006957011540886248,0.002981515749614565,0.016003748947173768,0.012825092227381318,0.010857402980123818,0.032524310872467654,0.006336600218051396,0.0009009619036908852,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.4215515851278832,0.001,0.002093477673770734,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.011556650119840623,0.001,0.009471126650729349,0.001,0.001,0.001,0.001,0.03853891992952956,0.0009601336611493558,0.001,0.001,0.001,0.013121552657235068,0.00954417210603833,0.00389826191961127,0.001,0.001,0.001,0.001,0.001,0.001,0.0004753031435487396,0.001,0.001,0.001,0.001,0.001,0.012505675619601956,0.025093084007493924,0.002812968889913693,0.04001026025379666,0.0031324289361965773,0.0011970569751217457,0.012057142439053781,0.013530686896522502,0.027442474478512387,0.001,0.001,0.001,0.0015805810362530168,0.001,0.001,0.001,0.011119561795822954,0.001,0.013032879902632523,0.001,0.0005200450939913049,0.001,0.001,0.001,0.0003709753204820189,0.001,0.001,0.001,0.001,0.0012123117472237087,0.001
id_tmtjfa0jcz,0.001,0.03600680425518062,0.001303923413731191,0.015618669435019852,0.007742991909321661,0.006377701264791152,0.001,0.001,0.001,0.001,0.001,0.06671323975508549,0.001,0.001,0.001,0.001,0.018241405906279505,0.0002464753045733112,0.001,0.010011889100817257,0.005253112330371675,0.0006361318792098957,0.01949647104056004,0.03435757606247537,0.0030993954892259337,0.040202732516208234,0.05370305914419565,0.003048354158680041,0.0181516073317406,0.018029452187613582,0.0002751985860217109,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.03213179911843911,0.001,0.008634358945465239,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006754252635753626,0.001,0.029846420596752347,0.001,0.001,0.001,0.001,0.01487024221018169,0.004698127563888305,0.001,0.001,0.001,0.08936036184879725,0.07746112847587877,0.006079593721202612,0.001,0.001,0.001,0.001,0.001,0.001,0.00025726436434031247,0.001,0.001,0.001,0.001,0.001,0.057873737825262825,0.10378160667593403,0.013002929851729985,0.033897023148287436,0.024278538002607864,0.0027219949804253105,0.028326861828578024,0.02491013995872369,0.008296560260526727,0.001,0.001,0.001,0.004533199075229941,0.001,0.001,0.001,0.0021557197022490844,0.001,0.05067941760883101,0.001,0.011479218256071604,0.001,0.001,0.001,0.00014018101420384176,0.001,0.001,0.001,0.001,0.005313131259536621,0.001
id_mcaa6nwrk4,0.001,0.00735638281897078,0.0003600108707441973,0.0019600451293035276,0.002868281161161784,0.1580608810797415,0.001,0.001,0.001,0.001,0.001,0.018441313871506895,0.001,0.001,0.001,0.001,0.017042312721393345,8.490988997067265e-05,0.001,0.03501456556277178,0.02275658256064344,0.0008859017237782543,0.050997541810835795,0.05776513680546468,0.000704164454046721,0.05606238586833595,0.049372173455469376,0.0033702201664331227,0.02862525883595996,0.018657650828334208,0.00019971722794779676,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.010558361047944411,0.001,0.008320880610639668,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004251543247350713,0.001,0.03318596727646895,0.001,0.001,0.001,0.001,0.008498218047238555,0.0016423084218532853,0.001,0.001,0.001,0.034837517407238734,0.024473219015243346,0.0070353492891729276,0.001,0.001,0.001,0.001,0.001,0.001,0.00039688583350052026,0.001,0.001,0.001,0.001,0.001,0.05944109582357557,0.09317837684123653,0.0058962514723654245,0.039027877277635126,0.07145158866055176,0.007494194950793854,0.012256330993466657,0.018540900693062603,0.008057557804636139,0.001,0.001,0.001,0.0036193966569472566,0.001,0.001,0.001,0.0009656768349035473,0.001,0.011945286627204408,0.001,0.002025136594039953,0.001,0.001,0.001,0.00013076719220137304,0.001,0.001,0.001,0.001,0.0021838745379148946,0.001
id_m3of35rbg5,0.001,0.019926444326607146,0.002468695479930009,0.004154982654552046,0.004133910396464621,0.0035984850230886237,0.001,0.001,0.001,0.001,0.001,0.037849026090875704,0.001,0.001,0.001,0.001,0.012580112018276232,0.00024360781114458836,0.001,0.029528753586263723,0.015320759122077364,0.0011510392651220413,0.02388601515759236,0.010575439259842695,0.0015067523745256896,0.16387613911391868,0.08416997030771958,0.006802429322110634,0.023225675926902695,0.019045909040159084,0.0004441766208346585,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.009897432688044909,0.001,0.0070269204823047516,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004975905507572249,0.001,0.04601838761332756,0.001,0.001,0.001,0.001,0.012432456874301397,0.0005581583558167585,0.001,0.001,0.001,0.05183803598548309,0.03315920252977019,0.014582479178645602,0.001,0.001,0.001,0.001,0.001,0.001,0.0011430505711045604,0.001,0.001,0.001,0.001,0.001,0.04869064588256515,0.0487367404954463,0.0038618325852181066,0.028346995519039117,0.03516380449230923,0.0030350811457784165,0.021335968757391858,0.10397640645761258,0.010639350638597975,0.001,0.001,0.001,0.0010064907426409395,0.001,0.001,0.001,0.0024516215462529857,0.001,0.032729537470752544,0.001,0.006383147655387117,0.001,0.001,0.001,0.0009303805953150753,0.001,0.001,0.001,0.001,0.00659164333131348,0.001
id_0024czxfm8,0.001,0.009660209364734704,0.0015998440382983547,0.001489315892093606,0.001165488646814268,0.005533580210863982,0.001,0.001,0.001,0.001,0.001,0.01976338358068463,0.001,0.001,0.001,0.001,0.011349640689002457,0.00010908263934953071,0.001,0.024206453367492782,0.013361629780431913,0.002266882663873111,0.047041479004137104,0.02196616600403381,0.00032315121206487427,0.32006673598677554,0.07850914995960914,0.011178179022159465,0.03082718659515074,0.017244691308302636,0.0004885105365929314,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.012319762273572203,0.001,0.0040118791757253,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002207329253741926,0.001,0.04103954932869902,0.001,0.001,0.001,0.001,0.005162291000287867,0.0001979636084831513,0.001,0.001,0.001,0.11445159694726115,0.031196922043682344,0.0095094746592995,0.001,0.001,0.001,0.001,0.001,0.001,0.002292022272480202,0.001,0.001,0.001,0.001,0.001,0.03008494285602162,0.021273506921811736,0.0011536792092615858,0.013452105655790234,0.026692414000908726,0.006259571311731054,0.006318696250744164,0.025277982711769266,0.01104953900420006,0.001,0.001,0.001,0.000521400249685671,0.001,0.001,0.001,0.0007650263673529029,0.001,0.0073388656666740545,0.001,0.004030063571375159,0.001,0.001,0.001,0.0019403705557460705,0.001,0.001,0.001,0.001,0.0033022846012294533,0.001
id_7fma1biafh,0.001,0.028309246537911174,0.00026743036450568007,0.005223831378701184,0.014594242883734801,0.015720520108282076,0.001,0.001,0.001,0.001,0.001,0.025897598670728782,0.001,0.001,0.001,0.001,0.022229740483437885,0.00018248395722823764,0.001,0.013292086430812276,0.013546459287750712,0.0012078424426705823,0.01622226109681605,0.06937533477394689,0.002168305158434865,0.021907417244859367,0.02667161834401765,0.006148643346325242,0.022685296025079113,0.013349225461268252,0.0001658666288238293,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02118737881956782,0.001,0.013596198804796745,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01983314516877685,0.001,0.04855460904203564,0.001,0.001,0.001,0.001,0.039475282515012464,0.010473237639246697,0.001,0.001,0.001,0.041191673614644056,0.03628213873420172,0.003997368494706856,0.001,0.001,0.001,0.001,0.001,0.001,0.00017696879697843304,0.001,0.001,0.001,0.001,0.001,0.04574681256151976,0.09989810136367941,0.016249791208209304,0.010362166288596085,0.06780327009599503,0.005233634203516369,0.10017783720209719,0.04084838888880862,0.01841993357747123,0.001,0.001,0.001,0.012794031321798908,0.001,0.001,0.001,0.0027236231672996955,0.001,0.023171210209832357,0.001,0.0012473021050066382,0.001,0.001,0.001,8.160617125372494e-05,0.001,0.001,0.001,0.001,0.001308839379613875,0.001
id_7pjh5xyua8,0.001,0.01485586436648105,0.0002642951437402946,0.00694345503073647,0.009158606392162386,0.010626766028175512,0.001,0.001,0.001,0.001,0.001,0.05431598860813886,0.001,0.001,0.001,0.001,0.03393282669278025,0.0005275685418738553,0.001,0.038145900326052404,0.011799634501923381,0.0018298734219980802,0.020758825999544282,0.02443203658711849,0.002503270243123251,0.0389144292379974,0.014761516337113463,0.0024310492185150474,0.010102899321312631,0.010021788840484824,0.00024676882060988594,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.018828726373318873,0.001,0.018987863710941785,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.013612778854902457,0.001,0.036496906796729296,0.001,0.001,0.001,0.001,0.012768469420016887,0.01648863792489257,0.001,0.001,0.001,0.07861083378455191,0.051412382105986275,0.003452085440140639,0.001,0.001,0.001,0.001,0.001,0.001,0.00018060654555770807,0.001,0.001,0.001,0.001,0.001,0.06506718268253822,0.0669203647142274,0.01059889868969397,0.011251239952774949,0.03095604187008423,0.00228713155166463,0.1381463959072224,0.04318531066347296,0.021904865527832842,0.001,0.001,0.001,0.005443752971456551,0.001,0.001,0.001,0.0025943573536899114,0.001,0.04225763422286448,0.001,0.0005701083351837303,0.001,0.001,0.001,0.00010641745144269992,0.001,0.001,0.001,0.001,0.0012976434889307238,0.001
id_zenriia7ha,0.001,0.03944202188122391,0.005204322515552282,0.008639016405432975,0.004119908534602819,0.0021482915646005543,0.001,0.001,0.001,0.001,0.001,0.03550040444865808,0.001,0.001,0.001,0.001,0.009541519507437684,0.00021285401144046853,0.001,0.03933433620472841,0.006444265240145073,0.0020667410388166083,0.018381522947877385,0.024695696402343086,0.0014071958622598243,0.041745719683770534,0.10831622126921886,0.013225182886904458,0.010701863913889945,0.03945617620045068,0.0005982919995657164,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0290349547441983,0.001,0.0044446093909529735,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.015101474417334953,0.001,0.11416519530116842,0.001,0.001,0.001,0.001,0.029628070983983065,0.0003478000703739319,0.001,0.001,0.001,0.01863719672498005,0.12720109929514553,0.017925734001936488,0.001,0.001,0.001,0.001,0.001,0.001,0.0006868690320770573,0.001,0.001,0.001,0.001,0.001,0.023586698137401923,0.06581765399324929,0.003650852985042098,0.016729216044935134,0.042941495366696766,0.0029216316067407827,0.013233901050589388,0.031456902087259854,0.01351241279333471,0.001,0.001,0.001,0.002174899382815215,0.001,0.001,0.001,0.0026252417616626483,0.001,0.008996530804677915,0.001,0.0025545989300322387,0.001,0.001,0.001,0.001031276393487801,0.001,0.001,0.001,0.001,0.000412132181004205,0.001
id_c4pzj01rby,0.001,0.003024893732658147,0.00237601743784957,0.001223600451558362,0.002305146212412052,0.002432348225823262,0.001,0.001,0.001,0.001,0.001,0.016357622224943677,0.001,0.001,0.001,0.001,0.007008412997579441,8.986344900085747e-05,0.001,0.05008064726137479,0.0290831302728991,0.0016193507503982172,0.01791136336405965,0.0031852260374896028,0.0005208889122473682,0.11699051916062272,0.23110169063314784,0.024249310473735314,0.010249959329058096,0.01814780437077087,0.00043926499918438657,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005881973091440189,0.001,0.0045103093434079745,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004998589448540834,0.001,0.0721285638392253,0.001,0.001,0.001,0.001,0.011280067140770901,6.791056369166736e-05,0.001,0.001,0.001,0.027130007063567666,0.0647102926123265,0.03388390982155151,0.001,0.001,0.001,0.001,0.001,0.001,0.0018423537531438252,0.001,0.001,0.001,0.001,0.001,0.04944729218519786,0.020479133058003418,0.0005107923644464394,0.054696437888926024,0.0404324122461415,0.0050140578878186005,0.005432769381387134,0.022303053758626942,0.006950276582733881,0.001,0.001,0.001,0.0005669386268182321,0.001,0.001,0.001,0.0007574781301194895,0.001,0.009672645330375654,0.001,0.0002418816805562035,0.001,0.001,0.001,0.01840482797115712,0.001,0.001,0.001,0.001,0.00025896593321197086,0.001
id_hwi0xai75h,0.001,0.2261316492971617,0.00027020947737500323,0.006444412943780066,0.004100643728890162,0.0023275069674271215,0.001,0.001,0.001,0.001,0.001,0.03042984889165457,0.001,0.001,0.001,0.001,0.007312206583766689,0.00012709248933532092,0.001,0.004370512468935258,0.0005195276328128088,0.0007762496178043568,0.005712289188124814,0.007022527468659136,0.004910950076150368,0.011889200730821201,0.004413327821704267,0.002106055949690457,0.00795067696629994,0.004994368517665822,0.0001312929080559635,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.07636299662687401,0.001,0.004170966329674222,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.012441996387943008,0.001,0.010395072234353318,0.001,0.001,0.001,0.001,0.04867675743087832,0.08179466292693913,0.001,0.001,0.001,0.03181977770756178,0.013514895945597632,0.0016481321547577967,0.001,0.001,0.001,0.001,0.001,0.001,0.0001568889378519613,0.001,0.001,0.001,0.001,0.001,0.02010361422701326,0.03448105972569235,0.012982347297336591,0.005446426604243219,0.01172716951692901,0.000675231155767964,0.2017617734771694,0.029015283538521792,0.01500035241635084,0.001,0.001,0.001,0.0014679269325305073,0.001,0.001,0.001,0.022292502139360522,0.001,0.03029827473151049,0.001,0.00024487046356855226,0.001,0.001,0.001,0.00011102382935765919,0.001,0.001,0.001,0.001,0.001469447536101458,0.001
id_1b69dcyeqy,0.001,0.010450640478027445,0.0014862227498505156,0.0028262178058355344,0.003533992488095358,0.009997033125022144,0.001,0.001,0.001,0.001,0.001,0.023449936603133964,0.001,0.001,0.001,0.001,0.027506754093288212,0.00024794198667894623,0.001,0.0323680576336875,0.04602816478543766,0.0004973570556642063,0.04287117902618441,0.042220660388413385,0.0015410308454691809,0.05928335247170048,0.09163436816703857,0.002720899171509253,0.014324452512409127,0.026714461950168418,0.0003677149571708122,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.007758231694160261,0.001,0.007523126195990368,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0031936610785963165,0.001,0.030708488692960823,0.001,0.001,0.001,0.001,0.009708651695469035,0.00037382776663994746,0.001,0.001,0.001,0.032727669024307404,0.022134116656779054,0.009198481433513778,0.001,0.001,0.001,0.001,0.001,0.001,0.0008345657147478435,0.001,0.001,0.001,0.001,0.001,0.08630411300871983,0.1809497331663661,0.0027114127637880136,0.036132216581444374,0.04610603683628017,0.00305302401227481,0.007399672400379025,0.03205474118477048,0.010480254815551104,0.001,0.001,0.001,0.0013398670233096491,0.001,0.001,0.001,0.0009657756412058765,0.001,0.018026751330217854,0.001,0.007797231019396125,0.001,0.001,0.001,0.0002503726829177432,0.001,0.001,0.001,0.001,0.002197539285428839,0.001
id_qbgx9ujygn,0.001,0.026717399688318898,0.00019240750224057814,0.0019000386565053361,0.0046345893083999876,0.02583322578708595,0.001,0.001,0.001,0.001,0.001,0.0256867377100065,0.001,0.001,0.001,0.001,0.00615412231844726,8.45198781768308e-05,0.001,0.016684494568933568,0.013692071528682298,0.002094366294515186,0.02823228471939205,0.08612547030921712,0.0008787558965337359,0.019759889103061413,0.02059415110251482,0.010287139547521007,0.047246276647981256,0.011631293440992601,0.00014625738429560186,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.022501948941900954,0.001,0.00799209223292651,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.014878889934163954,0.001,0.053410218324350264,0.001,0.001,0.001,0.001,0.010516517500903984,0.009465210030562622,0.001,0.001,0.001,0.04775039702080126,0.03158352799356125,0.008086227014725507,0.001,0.001,0.001,0.001,0.001,0.001,0.00022570849947792888,0.001,0.001,0.001,0.001,0.001,0.04121973668804299,0.11685444453801852,0.007098773160520629,0.011411404581479493,0.14245567373331647,0.010125495327451179,0.024859556528326124,0.018417332169399985,0.042976369097559926,0.001,0.001,0.001,0.013244873616484819,0.001,0.001,0.001,0.001406616416028178,0.001,0.012640300404468535,0.001,0.00047121440030305217,0.001,0.001,0.001,0.0001487529658296,0.001,0.001,0.001,0.001,0.0016832274865742037,0.001
id_8tlpadc4nj,0.001,0.05008978209913729,0.009727474047098254,0.009219199692932969,0.022149915735445048,0.00045654988026208257,0.001,0.001,0.001,0.001,0.001,0.018368696087344538,0.001,0.001,0.001,0.001,0.003909828104240816,0.0016689177729550498,0.001,0.10120438406827165,0.004880622698126162,0.0012748824146164126,0.04103652263717594,0.041152648205185015,0.0036958265633775422,0.039132095806409806,0.08968642820586786,0.008141533908069033,0.014951044932104507,0.03160225108063851,0.0006573777185844952,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00773905438509302,0.001,0.0030065602872725392,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.023337791397179092,0.001,0.19601241415135962,0.001,0.001,0.001,0.001,0.024140149475664008,0.00019838783975903595,0.001,0.001,0.001,0.019231273380075433,0.05138001326996318,0.021920820092929293,0.001,0.001,0.001,0.001,0.001,0.001,0.000995468098535994,0.001,0.001,0.001,0.001,0.001,0.017456323707146434,0.03240946423909838,0.0005981427658955863,0.034824216227180405,0.03216395134002087,0.0012173029921304296,0.005007886945859586,0.01399838009759519,0.009935482881733747,0.001,0.001,0.001,0.0013527400347832183,0.001,0.001,0.001,0.001955217080611,0.001,0.006683067062730242,0.001,0.0005502057550441395,0.001,0.001,0.001,0.0005955746454874235,0.001,0.001,0.001,0.001,0.000284130189009152,0.001
