id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_vgp8yw1tsj,452.0,492.0,777.0,794.0,2673.0,2598.0,1551.0,16436.41797,741.4418945,206.6607666015625,0.2411644607782364,0.5079756379127502,0.778263271,0.1848620176315307,37.0,0.9280362129211426,185.0,-0.625,4.0,0.875,28.0,24.62608528137207,32.25226974487305,14.313307762145996,11.66968822479248,1042.8629150390625,289.19940185546875,1.0,122.61566925048828,30.117889404296875,20.79500961303711,-105.4679642,0.0,0.16467044,0.040323786,0.24472708,0.10785206,0.027960269,0.25900635,-0.53955555,0.25234994
id_9jvyd2g7qd,334.0,373.0,522.0,637.0,874.0,1105.0,946.0,14630.67285,-824.1784058,-202.4533234,0.126687691,0.161879301,0.2160005569458007,0.033113707,1493.0,23.62288475036621,169.0,-2.25,27.0,10.0,32.0,19.514307022094727,31.857969284057617,6.284031867980957,16.650537490844727,1142.7916259765625,299.4585876464844,2.895576477050781,116.65217590332033,38.72113800048828,21.12294006347656,-104.5447464,0.0,0.26690024,0.025813734,0.09668057,0.23536354,0.030956363,0.13146988,-0.3583282,0.07752316
id_4zleeb2k92,186.0,178.0,426.0,318.0,2887.0,1519.0,679.0,15237.65332,647.7401123046875,1186.330322265625,0.7016039490699768,0.7908192276954651,0.8606840372085571,0.053668723,769.0,11.148186683654783,172.0,-0.875,14.0,4.875,28.0,21.443199157714844,30.94945907592773,8.858010292053223,15.044779777526855,1207.166259765625,316.1051940917969,2.0,120.91297149658205,38.39379501342773,21.220579147338867,-104.9713898,20.0,0.19502912,0.045739323,0.23440541,0.15842983,0.04417586,0.2786596,-0.5619537,0.38216558
id_hyve6izj3h,297.0,316.0,538.0,467.0,2801.0,2123.0,1061.0,15780.41602,779.8043823242188,722.1337280273438,0.3861713707447052,0.6604794859886169,0.9015367031097412,0.2058152556419372,111.0,21.72408866882324,227.0,0.25,29.0,9.125,26.0,24.186996459960938,31.732954025268555,13.439027786254885,12.34908676147461,978.8280029296876,282.1962891,0.008596524,123.40441131591795,28.632448196411133,20.35915756225586,-105.661644,10.0,0.20703307,0.05329036,0.25727597,0.20478618,0.06478358,0.316193,-0.5956407,0.3335427
id_dpwtxmg42m,290.0,305.0,582.0,423.0,3454.0,2218.0,1075.0,16082.69824,1181.917236328125,1143.3665771484375,0.3862937092781067,0.6869474053382874,0.9032947421073914,0.2053161114454269,536.0,15.796113014221191,221.0,1.875,22.0,6.875,25.0,22.78610610961914,31.94745445251465,10.711846351623535,14.561853408813477,1474.336914,383.5901794433594,2.0210039615631104,121.1144027709961,44.96978759765625,20.252307891845703,-105.2862625,8.0,0.23544066,0.06030834,0.25604218,0.1691738,0.047866125,0.28277338,-0.5842857,0.3470999
id_e7ks3cua0h,327.0,297.0,642.0,635.0,2444.0,1789.0,1113.0,15623.56445,371.6467895507813,546.5508422851562,0.2199637144804,0.5120362043380737,0.7749980092048645,0.2199165672063827,941.0,4.721770286560059,182.0,-0.125,4.0,1.375,21.0,22.36710929870605,34.77156448364258,8.674674034118652,16.940963745117188,988.6815795898438,284.5898742675781,2.0,121.60610961914062,30.54621696472168,21.086727142333984,-104.564949,0.0,0.14591469,0.0426742,0.29225963,0.052420966,0.012853547,0.24473172,-0.47182226,0.23294279
id_mbu0ank4tj,187.0,189.0,422.0,336.0,2357.0,1599.0,751.0,15092.59766,403.7672424316406,747.8836669921875,0.6212239265441895,0.7333118915557861,0.8347901105880737,0.075040258,2132.0,4.143428802490234,119.0,0.5,7.0,2.0,29.0,14.815340995788574,25.803171157836918,2.817710876464844,14.890652656555176,1489.404541015625,350.2545166015625,5.1443281173706055,111.88347625732422,60.01963424682617,20.62952995300293,-104.7429962,19.0,0.21185815,0.058447056,0.27574807,0.18592499,0.051563084,0.27718362,-0.58238494,0.36085105
id_9thi2cidmo,284.0,365.0,608.0,792.0,2346.0,2371.0,1616.0,16069.74707,636.8294067382812,-33.13592911,0.3385569751262665,0.5059481263160706,0.7547116875648499,0.1526933759450912,1133.0,7.210520267486572,160.0,-0.125,11.0,3.125,27.0,20.196264266967773,30.42654609680176,8.079802513122559,14.918004035949709,1301.668701171875,331.6219177246094,3.5861363410949707,118.14054107666016,43.107032775878906,20.77007293701172,-104.9380112,7.0,0.17928949,0.050992686,0.28425682,0.082298614,0.01853489,0.22494176,-0.59180933,0.18936543
id_zyx2l46vas,227.0,227.0,399.0,339.0,1751.0,1581.0,811.0,14883.19727,49.77018737792969,312.62213134765625,0.402154803,0.6627900004386902,0.8775941133499146,0.1841416805982589,1330.0,35.95461654663086,85.0,4.625,55.0,16.625,26.0,19.20409393310547,31.455463409423828,5.947534561157227,16.310665130615234,1106.804199,271.3616638183594,4.270824432373047,109.95620727539062,37.90426635742188,20.64751625061035,-104.5268173,13.0,0.22116113,0.06954131,0.3142952,0.27498874,0.0830291,0.30182663,-0.59696966,0.32190633
id_3hk2avghcd,352.0,379.0,696.0,584.0,2956.0,1943.0,1008.0,15892.06055,657.3032836914062,930.9336547851562,0.4229518473148346,0.6495123505592346,0.8493496179580688,0.1529743373394012,4.0,2.6232779026031494,186.0,-0.25,2.0,1.125,23.0,25.731157302856445,33.41394043,14.90233039855957,12.584574699401855,1077.882324,283.75567626953125,1.0,118.70500946044922,30.16644859313965,20.696563720703125,-105.2534103,0.0,0.22822087,0.044220775,0.1936782,0.1058839,0.022958409,0.21662167,-0.47252744,0.31684175
id_84e7h798tv,365.0,442.0,775.0,880.0,3132.0,2626.0,1690.0,16670.125,1064.0389404296875,401.2770080566406,0.2732070386409759,0.5297409296035767,0.8656821250915527,0.2022846192121505,756.0,3.8210511207580566,167.0,0.375,5.0,1.875,19.0,23.07096099853516,35.65640640258789,9.434311866760254,16.552154541015625,1067.6905517578125,306.0651550292969,1.4266401529312134,122.64830017089844,32.28611755371094,21.360055923461918,-104.5771561,0.0,0.18709666,0.055992335,0.2991097,0.10122074,0.028441403,0.2807066,-0.5442517,0.21686746
id_72tsaao9nx,179.0,171.0,390.0,271.0,2427.0,1742.0,711.0,15118.80762,535.4967651367188,771.3763427734375,0.4395017623901367,0.7399919033050537,0.880632758,0.1596656888723373,1528.0,20.78414535522461,210.0,-6.625,31.0,9.875,25.0,17.660064697265625,30.100107192993164,4.365145206451416,16.501781463623047,1420.1734619140625,338.5096435546875,4.746442794799805,114.09900665283205,51.34883499145508,20.42573547363281,-104.8176575,18.0,0.23419657,0.048038524,0.20503297,0.19974807,0.048745617,0.24391337,-0.63414633,0.42030165
id_vgk23d4fnr,274.0,264.0,541.0,390.0,2616.0,1835.0,895.0,15470.0791,564.8436279296875,790.7179565429688,0.527574897,0.7059917449951172,0.8644952774047852,0.1296075582504272,768.0,7.210520267486572,134.0,-1.5,7.0,2.875,22.0,23.84276008605957,36.2785759,10.547320365905762,16.580814361572266,1128.7928466796875,315.30035400390625,1.0002561807632446,122.78734588623048,33.35436248779297,21.487144470214844,-104.6383667,12.0,0.22066587,0.06294217,0.28510824,0.14975463,0.052665573,0.35144442,-0.54461277,0.34432232
id_uioco0nlsr,110.0,143.0,429.0,286.0,3250.0,1552.0,655.0,15338.93359,908.5102539,1425.8118896484375,0.7585629820823669,0.8375582098960876,0.8858679533004761,0.043357313,461.0,9.599002838134766,191.0,4.0,17.0,5.5,28.0,23.836620330810547,31.926729202270508,12.578619956970217,13.232881546020508,1400.798583984375,367.34320068359375,1.0,124.61517333984376,41.39880371,21.468395233154297,-105.1269913,9.0,0.22424322,0.05007717,0.22321677,0.19564924,0.046570215,0.23790751,-0.5668854,0.40643406
id_so0j2ecafp,189.0,214.0,407.0,415.0,1865.0,1729.0,919.0,15044.25977,202.6867218017578,256.3076477050781,0.4723029434680938,0.6351197957992554,0.7679381966590881,0.097333856,1980.0,15.396382331848145,133.0,2.75,16.0,4.25,30.0,16.51654052734375,28.14093589782715,4.146796226501465,15.65215015411377,1388.553955078125,327.23785400390625,4.987916469573975,111.0728530883789,52.366947174072266,20.786022186279297,-104.699295,10.0,0.16872397,0.03797748,0.22495311,0.1256274,0.031334292,0.24922405,-0.6189138,0.30589122
id_mwbqepve88,130.0,124.0,369.0,256.0,2915.0,1481.0,631.0,15132.33496,711.2008666992188,1234.950195,0.7963705658912659,0.8520086407661438,0.899984598,0.031276077,1746.0,18.964075088500977,162.0,-2.375,26.0,8.75,38.0,16.602392196655273,26.048254013061523,5.269127368927002,14.01351547241211,1862.6583251953125,452.9652404785156,1.8694350719451904,121.03475952148438,70.02037048339844,20.319469451904297,-105.0669479,25.0,0.1919684,0.051344607,0.2673246,0.17419088,0.042044453,0.24123152,-0.6010811,0.4024621
id_bongfx9k2w,113.0,178.0,402.0,371.0,2302.0,1532.0,709.0,15002.28223,373.1027832,731.1746215820312,0.6598578095436096,0.7213262319564819,0.7811762094497681,0.039944332,1430.0,31.328542709350582,195.0,1.0,45.0,14.375,31.0,18.360774993896484,28.20928192138672,6.452842712402344,14.599690437316896,1615.462158203125,391.7734069824219,2.8366990089416504,120.24203491210938,56.97007751464844,20.404077529907227,-105.1557388,21.0,0.14037819,0.04847251,0.3450536,0.15882291,0.043725364,0.2751357,-0.58428127,0.36724675
id_qg92sek1ai,155.0,184.0,437.0,306.0,3112.0,1664.0,693.0,15384.03125,850.6519775390625,1279.597656,0.7000766396522522,0.8068773150444031,0.8865852952003479,0.065235503,662.0,4.143428802490234,165.0,1.125,9.0,2.375,23.0,22.46293067932129,31.76502990722656,10.521324157714844,14.632269859313965,1441.753662109375,347.9038086,4.0,118.69078063964844,44.412086486816406,20.23010826,-105.0251465,19.0,0.29878032,0.06790115,0.22718509,0.18601902,0.05966821,0.3205917,-0.58400756,0.41196436
id_y9px63qxen,263.0,358.0,779.0,755.0,3369.0,2708.0,1423.0,16585.57617,1296.2840576171875,668.1666870117188,0.2971468269824981,0.594017744,0.8307738304138184,0.1840008050203323,56.0,0.9280362129211426,183.0,0.375,3.0,0.5,22.0,25.62701797485352,33.721519470214844,14.306897163391112,13.346386909484863,1243.005615234375,318.8814697265625,1.972584009170532,119.50236511230467,34.889442443847656,20.827186584472656,-105.2148743,0.0,0.18662597,0.045175966,0.24193723,0.09470959,0.0249386,0.26303878,-0.55319756,0.3110627
id_y2164t4v8d,376.0,587.0,976.0,1173.0,2621.0,2949.0,2061.0,16974.57227,824.4399414,-291.7579346,0.2285799235105514,0.3726439774036407,0.6081900000572205,0.1315159797668457,647.0,21.31157493591309,176.0,-1.375,25.0,7.375,21.0,22.186115264892575,32.86585617,9.858973503112791,14.985934257507324,968.1890869140624,251.45167541503903,2.09264612197876,115.06118774414062,30.08122062683105,20.97907829284668,-104.7689667,3.0,0.14825696,0.041098736,0.277026,0.1251363,0.030065944,0.24007371,-0.5026752,0.17724551
id_il71xs4djf,180.0,202.0,466.0,388.0,2579.0,1765.0,831.0,15318.43066,590.1183471679688,791.8862305,0.6169033646583557,0.7561424374580383,0.8817152976989746,0.093654655,238.0,15.796113014221191,128.0,0.625,22.0,7.0,24.0,25.380016326904297,33.49630355834961,14.18873119354248,13.06695843,1553.365723,416.3907470703125,1.0,128.1179656982422,43.90518569946289,21.33081055,-105.1545868,9.0,0.21212406,0.057842247,0.27255273,0.16361026,0.048104048,0.29383647,-0.58225006,0.35978428
id_xstj2ady48,144.0,184.0,391.0,245.0,2608.0,1506.0,597.0,15035.12012,519.4692383,1044.405029296875,0.6889179348945618,0.8276782631874084,0.8982790112495422,0.071164995,248.0,19.00315284729004,123.0,-2.375,28.0,7.5,31.0,24.353816986083984,32.11275863647461,13.642337799072266,12.41816520690918,1405.7720947265625,355.7547607421875,2.0,122.59234619140624,40.920440673828125,21.01710319519043,-105.204628,16.0,0.21813932,0.05925004,0.27149114,0.25347057,0.062038362,0.24465917,-0.5877701,0.43223965
id_gph8e3j73u,206.0,204.0,452.0,261.0,3107.0,1864.0,748.0,15498.69629,924.2786865234376,1196.638916015625,0.6899526715278625,0.8301156163215637,0.908426046,0.084473036,435.0,24.723880767822266,117.0,-1.25,39.0,10.5,23.0,23.617328643798828,32.24613571166992,11.788304328918455,14.126343727111816,1309.440185546875,330.6575622558594,3.0,119.4709473,38.95167541503906,20.181671142578125,-105.1514206,14.0,0.23637922,0.05268562,0.22279175,0.18623412,0.05393492,0.28945273,-0.60967183,0.4272588
id_h0nvmim4od,341.0,286.0,541.0,489.0,2832.0,2082.0,1157.0,15827.58301,777.1833496,709.5827026367188,0.3940942585468292,0.6675958037376404,0.8969234824180603,0.1918709278106689,668.0,13.057753562927246,173.0,2.0,12.0,4.875,19.0,24.12334442138672,36.67592239379883,10.530104637145996,16.89829444885254,973.0032348632812,265.8534240722656,2.7059731483459477,117.99172973632812,28.514354705810547,20.857311248779297,-104.5035324,8.0,0.23783664,0.061564382,0.25874275,0.17104602,0.047666725,0.27851495,-0.5874952,0.28558195
id_qepxj02ecl,263.0,357.0,649.0,627.0,3023.0,2359.0,1366.0,16186.45801,993.2528076171876,603.9353637695312,0.3817512392997741,0.6324940323829651,0.8764758110046387,0.1897005438804626,801.0,16.015689849853516,221.0,1.875,18.0,6.125,21.0,22.12238883972168,32.36870193481445,10.073220252990724,14.872137069702148,1108.5863037109375,287.8290100097656,2.404059648513794,117.9247817993164,34.511844635009766,20.898216247558597,-104.8388443,8.0,0.23455937,0.057344444,0.24437313,0.1898747,0.049310673,0.25956443,-0.568484,0.26657718
id_5tkinc7ihx,226.0,214.0,489.0,437.0,2355.0,1711.0,1035.0,15331.63672,430.6266784667969,552.4928588867188,0.4718362987041473,0.6565808057785034,0.8490090370178223,0.1329140216112136,1542.0,8.688621520996094,200.0,1.625,12.0,3.75,25.0,19.451568603515625,31.189647674560547,6.697149753570557,15.868623733520508,1071.180176,284.2344055175781,2.702070474624634,117.04295349121094,36.37158203,21.18648338317871,-104.434494,8.0,0.16777663,0.05228724,0.31146228,0.11213735,0.033471767,0.29822308,-0.5554545,0.24617624
id_jpulpjtuyw,461.0,491.0,733.0,909.0,2338.0,2954.0,2092.0,16684.05078,790.8112182617188,-464.8068848,0.2922543585300445,0.4856869578361511,0.7539000511169434,0.1747654378414154,1269.0,12.195074081420898,212.0,-2.25,16.0,5.125,23.0,19.05841445922852,30.59453582763672,6.247032642364502,15.62554168701172,1121.638916015625,272.0078430175781,6.657556056976318,109.17373657226562,38.60029220581055,20.306596755981445,-104.8218079,0.0,0.13466989,0.040824223,0.302918,0.060367953,0.012921764,0.21369606,-0.6023868,0.17082837
id_95xrl4nw8k,218.0,206.0,419.0,271.0,3419.0,1560.0,657.0,15462.9707,934.9491577148438,1572.5601806640625,0.7031672596931458,0.8283340930938721,0.9073732495307922,0.07436052,96.0,5.235603332519531,191.0,1.375,7.0,2.125,21.0,24.90501976013184,32.71684265136719,14.739893913269045,11.5826416,1443.330322265625,377.9067077636719,2.0,125.86688232421876,41.35031509399414,21.121139526367188,-105.2230759,11.0,0.18860371,0.053698417,0.2845647,0.1639996,0.048896346,0.2979675,-0.57655376,0.40730715
id_6t9w7qn4ed,278.0,302.0,455.0,466.0,1203.0,1277.0,829.0,14656.24512,-478.4815674,32.98611068725586,0.2998858392238617,0.4302091002464294,0.6419923305511475,0.1226444840431213,901.0,3.3425774574279785,190.0,-0.5,6.0,1.625,19.0,22.65928649902344,35.58045196533203,8.803595542907715,16.996267318725586,985.0688477,282.0046387,2.0,121.28631591796876,30.16238594055176,21.13751220703125,-104.593483,7.0,0.24599187,0.05118576,0.20799452,0.2150656,0.039002363,0.18126673,-0.47459581,0.21272554
id_xwfeiqc0rv,339.0,431.0,731.0,839.0,2717.0,2563.0,1490.0,16354.50684,819.4343872070312,238.2310028076172,0.2967901229858398,0.4979923665523529,0.7049127817153931,0.1550821810960769,1471.0,5.395799637,190.0,-2.5,13.0,3.375,19.0,18.37942314147949,29.50383186340332,6.056805134,15.399024963378906,1445.871337890625,352.8404235839844,4.000267982,116.58460998535156,50.95290756225586,20.58983803,-104.9491119,3.0,0.19354531,0.04505071,0.2326455,0.13881315,0.034667756,0.24956425,-0.5561627,0.26474217
id_orsjx1pg3g,336.0,831.0,1299.0,1608.0,2635.0,2922.0,2329.0,17423.61328,610.9937133789062,-453.3652649,0.1859788596630096,0.2518270015716553,0.3554534018039703,0.048976324,424.0,5.395799637,157.0,-1.0,8.0,2.25,30.0,23.69758415222168,31.92370605,12.336227416992188,13.490971565246582,1388.8489990234375,361.1714477539063,1.0,123.83869934082033,41.21508026123047,21.47749900817871,-105.1033478,0.0,0.3211234,0.056125488,0.17472418,0.23640133,0.04105191,0.17358004,-0.38450605,0.11293087
id_sq7wnee775,261.0,285.0,548.0,512.0,2076.0,2460.0,1646.0,15846.52051,647.0356445,-231.9685516,0.348277598619461,0.5358819961547852,0.8232879638671875,0.1754355877637863,1801.0,7.608412742614746,174.0,1.875,10.0,3.25,25.0,16.549406051635742,29.03620338439941,3.3183867931365967,16.248525619506836,1220.6209716796875,282.8669434,4.178221225738525,108.2019271850586,45.97605514526367,20.22970962524414,-104.5547485,0.0,0.103817016,0.032283567,0.3106668,0.05709975,0.010662461,0.18640748,-0.6356383,0.19824646
id_7w5tch60bt,365.0,406.0,718.0,666.0,2336.0,2308.0,1448.0,16011.93262,520.0206909179688,126.02385711669922,0.2664852142333984,0.5089017152786255,0.8164830803871155,0.2231033891439438,1097.0,14.557308197021484,131.0,2.125,19.0,6.0,21.0,21.836814880371094,34.30282974243164,8.355917930603027,16.80536651611328,1043.8653564453125,297.3539123535156,2.000484704971313,121.76030731201172,32.789066314697266,21.05392074584961,-104.5747604,4.0,0.184549,0.047970068,0.25979057,0.07888347,0.023806486,0.301411,-0.5254461,0.22896698
id_20ysc100ac,243.0,236.0,307.0,384.0,839.0,1037.0,795.0,14277.90625,-697.593811,-122.9869232,0.306080699,0.3840065896511078,0.5210752487182617,0.071133271,869.0,0.9280362129211426,182.0,-0.875,2.0,1.375,20.0,22.901988983154297,35.56975555419922,8.886207580566406,17.275989532470703,956.4764404296876,271.4527587890625,2.0,120.2531738,29.0708065,21.094018936157227,-104.5807495,9.0,0.19250384,0.03248747,0.1686751,0.15085912,0.02947792,0.19527088,-0.5431547,0.13209607
id_izqeojag60,236.0,370.0,810.0,795.0,3243.0,2284.0,1274.0,16325.09668,997.7265625,805.3748168945312,0.3837924897670746,0.5912010669708252,0.8227421641349792,0.1661102175712585,1333.0,4.721770286560059,194.0,-1.5,7.0,1.625,26.0,19.718151092529297,32.29663848876953,6.048321723937988,17.157833099365234,1269.3233642578125,335.0461426,2.995504618,119.3115005493164,42.71251297,21.167428970336918,-104.797226,0.0,0.14753816,0.037770048,0.2558285,0.09711648,0.020715397,0.21308523,-0.47640592,0.28386733
id_dyig00vw8k,523.0,783.0,1319.0,1810.0,2602.0,3127.0,2482.0,17683.57031,605.7341918945312,-640.7657471,0.1492198556661605,0.1855006664991378,0.2370639890432357,0.026638119,910.0,3.931486606597901,190.0,-0.5,5.0,1.25,20.0,22.958398818969727,35.642791748046875,9.215405464172363,17.31011390686035,976.9902954101562,274.9971923828125,3.0,119.62681579589844,29.643449783325195,20.856821060180664,-104.432579,0.0,0.30898535,0.05304561,0.17162125,0.18488447,0.060021773,0.32446924,-0.40665767,0.11499376
id_3jomq5tvaq,424.0,738.0,1085.0,1221.0,2303.0,3434.0,2750.0,17437.87695,857.4299926757812,-1023.195557,0.2540080845355987,0.2988602221012115,0.3779220283031463,0.042764287,2379.0,42.53581619262695,189.0,3.5,81.0,22.0,37.0,14.547036170959473,23.942886352539062,3.773602724075317,13.40375042,1662.604004,397.7543640136719,3.595398426055908,114.98043060302734,67.73171997070312,20.327659606933597,-104.9232025,0.0,0.08656629,0.02676229,0.30879697,0.050591577,0.013762325,0.27149135,-0.51980525,0.11060802
id_wszh1nzh57,299.0,382.0,702.0,819.0,2601.0,2666.0,1613.0,16347.47559,871.6087036132812,42.56167602539063,0.4095388650894165,0.5147319436073303,0.6084918975830078,0.068236008,2334.0,24.134002685546875,238.0,0.625,33.0,11.0,34.0,13.724320411682127,24.458738327026367,2.392297983169556,14.193231582641602,1442.2908935546875,342.1871032714844,6.0,110.43690490722656,60.79431152,20.63696289,-104.6572876,8.0,0.20687,0.058118396,0.2808059,0.15553476,0.037161823,0.23877585,-0.58313537,0.24608552
id_kdqaxjufj4,621.0,912.0,1453.0,1857.0,3512.0,4038.0,3087.0,18804.09766,1471.4720458984375,-622.690979,0.1820050626993179,0.3426142036914825,0.6852126717567444,0.1635727286338806,47.0,1.3123266696929932,182.0,0.0,3.0,0.875,24.0,25.71959686279297,33.86863708496094,14.441311836242676,13.374502182006836,1133.343262,285.85894775390625,1.0031522512435913,121.53768920898438,31.72896194458008,20.744184494018555,-105.1431656,0.0,0.14980099,0.03515343,0.234511,0.080268525,0.012723066,0.15830906,-0.47077033,0.13347368
id_x8fscuhgpd,119.0,139.0,313.0,296.0,1814.0,1183.0,571.0,14537.2373,-24.59477615,597.9660034179688,0.5921454429626465,0.7284542322158813,0.8304142951965332,0.078724556,1887.0,27.806787490844727,88.0,-1.0,44.0,12.125,25.0,15.148943901062012,25.68679618835449,3.535308837890625,14.343981742858888,1727.5020751953125,414.99652099609375,3.0853121280670166,117.26013946533205,68.69149780273438,20.41348648071289,-104.9530563,21.0,0.084775224,0.024343291,0.2868127,0.08800881,0.025967043,0.2947156,-0.5815508,0.34891674
id_nv2y3fp3mv,1223.0,1144.0,1696.0,1855.0,3244.0,2958.0,2186.0,18290.60156,264.3960266113281,231.16744995117188,0.2203285098075866,0.2924137115478515,0.4827327132225036,0.078536816,1244.0,17.30642318725586,208.0,3.875,24.0,7.25,26.0,19.624683380126957,30.63943672180176,6.785078048706055,15.85882568359375,1341.0074462890625,353.2752990722656,2.0661303997039795,121.29812622070312,45.26786422729492,21.466053009033203,-104.9282532,3.0,0.24968594,0.05120096,0.20497935,0.27897328,0.0576596,0.20661098,-0.2711646,0.15007776
id_f29j1yfbaq,173.0,224.0,567.0,376.0,3943.0,1549.0,678.0,15762.16797,1169.1439208984375,1912.337891,0.2761424481868744,0.7237673997879028,0.9051660299301147,0.2175352722406387,923.0,2.074426651000977,176.0,0.125,3.0,0.875,23.0,21.52998352050781,33.98950958251953,7.217895984649658,17.153324127197266,1257.9385986328125,347.68414306640625,1.0,125.75582885742188,39.89660645,21.410608291625977,-104.863945,0.0,0.12579516,0.03322609,0.26391873,0.048713837,0.011611038,0.23786364,-0.46408316,0.3911091
id_bii59w34hn,247.0,217.0,467.0,284.0,2892.0,1624.0,694.0,15326.07227,655.0027465820312,1170.5523681640625,0.6872586607933044,0.804957926,0.8939037322998047,0.07408461,290.0,3.707287073135376,150.0,-4.25,9.0,4.0,20.0,25.997129440307617,37.344459533691406,13.542795181274414,15.253018379211426,967.1611328,265.3605957,1.0002188682556152,119.98284912109376,26.86823272705078,21.47694396972656,-104.4708939,16.0,0.24150574,0.05763381,0.23854487,0.24533741,0.08117451,0.33073404,-0.55332375,0.40120792
id_kdq2ez3bku,144.0,153.0,370.0,209.0,3354.0,1396.0,535.0,15236.94043,883.8637695,1638.683105,0.7956191897392273,0.8716568946838379,0.922228455543518,0.046386842,103.0,11.579584121704102,188.0,-0.75,16.0,4.875,25.0,24.28636741638184,32.08587646484375,13.985787391662598,11.657288551330566,1187.8321533203125,316.46466064453125,2.0,122.82218170166016,33.43485641479492,20.938671112060547,-105.3783646,19.0,0.2047485,0.04330938,0.21142152,0.16663998,0.05174384,0.31032652,-0.5809739,0.44588295
id_yy8j9ahfda,224.0,310.0,589.0,563.0,3167.0,2394.0,1285.0,16151.75293,1140.338379,727.9834594726562,0.464469701051712,0.6696286201477051,0.875588596,0.1532235592603683,1012.0,30.77883529663086,192.0,0.625,45.0,13.0,31.0,19.98712730407715,29.597753524780277,8.183049201965332,14.57709789276123,1395.6505126953125,333.8859863,3.966752052307129,115.84236145019533,46.54286956787109,20.291940689086918,-105.0798798,9.0,0.18344872,0.044984464,0.24508187,0.15220727,0.0373634,0.24531592,-0.6050955,0.3014406
id_yl0hsmar4j,612.0,884.0,1283.0,1478.0,2701.0,3090.0,2505.0,17649.70703,632.8089599609375,-472.1188354,0.1834797263145446,0.2944585978984833,0.4387014508247375,0.080832548,20.0,0.0,182.0,0.0,2.0,0.25,23.0,25.926366806030277,34.09342193603516,14.49977684020996,13.516276359558104,1140.6041259765625,298.4414978027344,1.0,118.65657043457033,31.748384475708008,20.758872985839844,-105.229454,0.0,0.4473818,0.054686658,0.122209795,0.2553171,0.037178665,0.1455606,-0.41321746,0.10455764
id_xwc1lq2l7s,256.0,236.0,497.0,330.0,2684.0,1937.0,879.0,15478.47656,689.8024902,810.3360595703125,0.3636038303375244,0.6894880533218384,0.9128892421722412,0.2104125618934631,148.0,9.468409538269045,152.0,-2.875,10.0,2.75,24.0,24.82839012145996,32.96723556518555,13.302310943603516,13.690145492553713,891.7225341796875,240.96890258789065,1.1120522022247314,115.83673858642578,25.60333824157715,20.12848281860352,-105.3304901,9.0,0.23052852,0.060159713,0.26085114,0.1414375,0.045969605,0.32478747,-0.5916187,0.37571022
id_k6yrtxumgo,412.0,625.0,953.0,1176.0,2491.0,2190.0,1664.0,16478.43555,312.5961608886719,116.31819152832033,0.2577957808971405,0.3790489435195923,0.5885790586471558,0.1135157421231269,972.0,2.782163381576538,186.0,0.375,4.0,1.0,20.0,22.17543601989746,34.63044357299805,8.533682823181152,16.880191802978516,1002.6055297851562,290.48150634765625,2.0,122.47530364990234,31.160667419433597,21.05544853210449,-104.5475311,4.0,0.16313212,0.038895257,0.23828189,0.076062605,0.01744423,0.22903931,-0.39357302,0.13648157
id_0030iuq786,417.0,498.0,793.0,1108.0,2862.0,3421.0,2341.0,17264.91992,1294.2923583984375,-447.6277466,0.2688565254211426,0.484181285,0.8699896931648254,0.2274598926305771,813.0,1.855585694313049,178.0,0.5,2.0,0.625,16.0,23.72777748,36.502960205078125,9.82960605621338,17.347002029418945,974.0524902,269.9118957519531,3.0,118.4336929321289,28.87983703613281,20.829063415527344,-104.4474258,0.0,0.13603334,0.040958658,0.3008716,0.06170234,0.01310267,0.21200928,-0.6236355,0.18743491
id_59rsr5nbk4,144.0,161.0,392.0,255.0,2766.0,1583.0,657.0,15149.59863,656.3904418945312,1089.496094,0.7059029936790466,0.8295373320579529,0.9083341956138612,0.071793035,412.0,30.181270599365234,65.0,-0.875,49.0,14.875,35.0,22.923847198486328,30.79967498779297,12.03175163269043,12.820314407348633,1359.3758544921875,337.1485290527344,2.0,120.60749053955078,41.28892517089844,20.957504272460938,-105.2290039,17.0,0.24976267,0.049936727,0.1998567,0.17453684,0.052709863,0.30182555,-0.60303795,0.41339284
id_cyn29tf5ce,562.0,983.0,1409.0,1634.0,2718.0,2934.0,2396.0,17671.82617,474.1357727050781,-365.8194275,0.1827421188354492,0.2544811367988586,0.3093428909778595,0.043940105,21.0,1.855585694313049,181.0,0.125,2.0,0.375,24.0,25.82948875427246,33.80596160888672,14.53353786468506,13.325753211975098,1122.966552734375,295.2677307128906,1.0,119.02580261230467,31.34195899963379,20.751605987548828,-105.2414322,0.0,0.569539,0.06231175,0.109388135,0.45264092,0.05691129,0.12570389,-0.35113975,0.10093808
